index,pred
8693,0
18650,0
2052,1
21444,0
21453,0
9594,0
13832,1
15626,1
7042,1
13594,0
12886,0
2499,1
6876,1
30104,1
30367,1
4961,1
22741,0
21069,1
20720,1
3693,1
14836,0
12984,1
14354,1
14250,0
7522,0
4309,0
15641,1
13169,1
21214,0
8558,1
1718,1
6000,1
4438,1
2519,1
8840,0
8181,0
9864,0
2610,1
7703,0
18822,0
6490,0
11521,1
9637,1
3830,1
1468,1
10233,1
2267,1
9024,0
10059,1
7623,1
6508,0
623,0
5851,1
8903,1
11969,1
20101,1
8862,1
1003,1
9580,1
1678,0
5196,0
14315,1
21572,0
10579,0
6430,1
12944,0
10643,1
14399,1
28972,0
3743,1
11870,0
25427,1
18257,1
3440,1
20222,0
9301,1
4236,0
20700,0
26615,1
10981,1
8060,1
4231,1
7929,1
13877,1
4867,1
7488,1
20081,0
20124,0
23731,1
862,0
8648,1
7076,1
6632,1
12839,1
3695,1
2928,0
21180,0
6893,1
3558,1
10436,1
227,0
18501,1
2968,1
6656,1
9292,1
11423,1
11247,1
8123,0
6231,1
18612,1
6259,1
12238,0
1489,0
11186,1
10316,0
8803,1
10278,1
8259,0
10248,0
1665,1
12539,1
18413,1
9933,0
20168,0
15672,0
20740,0
1639,0
13500,1
5657,1
565,1
7147,1
8815,1
20622,0
12845,1
10408,1
5199,0
21156,0
14238,0
15812,0
1671,0
4193,1
9844,1
5300,1
2404,1
13461,1
4303,1
10753,0
18634,0
1347,1
14181,1
12809,1
9108,0
6921,0
7999,1
12649,0
9031,1
3607,1
9785,0
14451,1
13599,0
11040,0
13622,1
13979,0
11567,1
14056,1
6791,1
14515,1
11623,0
5247,1
4862,1
15058,0
2325,1
2005,1
10076,0
2776,1
6026,0
4081,1
3750,0
601,1
13272,1
12101,1
3784,1
2952,1
10218,0
3548,1
12247,0
11392,0
14531,1
20667,0
8204,1
18746,0
4625,1
5919,1
1892,0
8234,0
6425,1
6691,1
3418,1
8915,1
21604,0
14012,1
1340,0
2527,1
10890,0
14546,1
15019,0
15795,0
7027,1
5787,1
21272,0
951,1
8044,0
7242,0
14910,0
18387,0
6565,1
21157,0
6786,1
1465,1
9396,1
21474,0
5847,1
25743,1
18499,1
5107,1
18818,0
5698,1
5059,1
10088,0
3900,1
10777,1
13570,1
25735,1
6100,1
5301,1
7380,0
6389,1
10949,1
18263,1
8390,1
2131,1
14382,0
8317,0
12379,0
26536,0
9471,1
6085,1
6165,0
25903,0
5883,1
21075,1
7772,1
9183,0
4998,0
21522,0
13196,1
14305,1
4587,1
5424,1
576,1
13603,0
7660,0
5826,1
7251,1
6852,0
20606,0
13872,0
9405,0
6089,0
14099,1
24613,1
3097,1
10378,1
9276,1
8099,1
18305,1
11959,1
12365,1
4865,1
1288,1
29259,1
980,1
8225,1
9585,1
10097,1
9575,1
11981,1
10957,1
12614,0
25737,1
3299,1
9813,1
15747,0
2329,1
21259,0
24620,1
20073,0
1523,1
20711,1
15864,1
3145,1
4712,1
11188,1
15586,0
1983,1
13482,1
2621,1
21004,0
7728,0
5437,1
14037,1
3809,1
13639,1
6672,1
14094,1
10839,1
6123,1
6293,1
13431,1
2485,1
9334,1
20634,0
13690,0
17830,0
730,0
2431,1
21353,0
20120,1
3072,1
3915,1
4426,1
3167,1
771,0
11591,1
6052,1
1820,1
10457,1
12396,0
9251,1
15745,0
9696,1
7099,1
6851,0
2129,0
21368,0
1754,1
3264,1
5200,1
4252,1
10040,1
10462,1
3329,1
3266,1
1467,1
18859,0
18284,1
7687,1
15639,1
12509,0
13174,1
575,1
814,1
3889,1
18517,1
29407,1
12035,0
1082,1
8660,0
12673,1
21637,0
8499,1
20901,0
3311,1
3499,1
312,0
5057,1
6021,1
15766,0
8013,1
4187,1
14019,0
11589,1
20128,1
13631,1
962,1
10795,0
10268,1
14231,0
3321,1
9781,1
14564,0
14454,1
2671,1
2525,1
1431,1
11762,0
18852,0
1344,0
19973,0
10342,1
20171,0
14141,1
25748,1
2623,1
21387,0
8919,0
5552,1
6356,1
14120,1
2009,1
5569,1
6658,1
15629,0
21325,0
4992,1
14824,0
13819,0
12851,1
3897,1
29249,0
8531,0
13766,1
15001,0
29239,0
4753,1
15844,1
3058,1
21051,0
26538,0
15805,0
2394,1
4251,1
2661,1
5207,1
6050,1
12725,1
1710,1
4199,1
14225,1
4878,1
13753,0
7702,0
5973,1
8050,1
4612,0
1672,0
13398,0
11563,1
18967,0
8014,1
4689,1
4606,1
837,1
5830,1
12225,1
11636,0
13306,0
11817,0
5176,1
10478,1
4815,1
18233,1
8342,1
11956,1
18513,1
13820,0
2996,1
14253,1
12236,0
4414,1
9467,1
6539,1
5832,1
20424,0
11862,1
4888,1
15794,0
10661,0
5433,1
48,0
20624,0
7237,0
12484,0
11371,1
745,1
18808,0
21627,0
4130,1
15086,0
12877,1
14646,0
5058,1
7423,0
6035,1
12391,1
20020,0
3506,1
9823,1
5920,1
4848,1
21700,0
20475,0
20721,1
18632,0
6445,0
17821,0
9749,1
6997,1
3390,1
21326,0
9397,1
21014,0
14696,0
18555,0
11995,1
21001,0
1042,1
21690,0
1651,0
10053,0
15737,0
10685,1
8740,1
6277,0
639,1
2102,1
2352,1
8365,1
8459,1
11298,0
8414,1
2597,1
3677,1
2526,1
4853,1
9366,0
5575,1
3271,1
4626,1
18795,0
12451,1
20470,0
11308,1
14928,0
7673,1
11592,1
5266,1
1135,1
11049,1
5451,1
1951,0
21002,0
8816,1
6882,1
5897,1
15577,0
6653,1
6830,0
3057,1
13848,1
12757,1
18854,0
20716,0
13994,0
20152,0
6114,1
15132,0
1884,1
21433,0
11226,0
13384,1
5047,1
21488,0
21187,0
11478,1
24908,1
12115,1
21612,0
25725,1
13340,1
6119,1
8376,1
14911,0
12472,0
724,1
8656,1
4763,1
3853,1
10800,0
6017,1
28481,1
1743,1
10152,1
2560,1
14428,0
15726,0
21618,0
10289,0
1023,1
5803,1
12559,0
3240,1
14486,0
10785,1
9718,1
19847,1
2926,0
13211,1
3925,1
21112,1
11722,0
3678,1
21603,0
2561,1
4233,1
2255,1
5183,1
2335,0
12243,0
1375,1
13438,1
15813,0
1618,1
20671,1
953,1
852,1
7187,0
11254,1
11513,0
10948,1
14892,0
5838,1
753,1
6835,1
10110,0
8830,1
7627,0
2579,1
4919,1
2960,1
30512,1
5049,1
10193,1
5422,1
10648,1
15106,0
20153,0
8876,1
3438,1
14271,0
13732,0
10045,1
23631,0
18826,0
5870,1
14404,1
10675,0
7590,0
3662,1
20996,0
191,0
4482,1
4759,0
2082,1
809,1
4350,1
11352,1
13191,0
15075,0
2133,1
14970,0
2264,1
29251,1
2498,1
2624,0
14215,0
7154,0
1989,1
4890,1
18,0
7814,1
4094,1
6934,1
9200,1
4550,1
21678,0
12763,0
9680,1
8232,1
5248,1
8685,0
5011,1
8152,0
8357,1
15621,0
18810,0
7286,1
21482,0
9403,1
20501,0
14084,1
14460,1
11417,1
10245,1
3902,1
10171,1
3296,1
10184,0
4456,1
20599,0
2850,1
20588,0
1657,1
8353,1
818,1
118,1
11090,1
30376,0
21571,0
18493,1
9124,1
1721,0
15056,0
5322,1
4936,1
14703,1
887,1
706,1
12634,1
1531,1
10415,1
11411,1
18336,1
23302,0
11372,1
14558,0
1052,0
7773,1
7303,0
316,0
2467,1
17818,0
1689,1
14229,0
4297,1
19996,0
13727,0
715,1
31662,0
13011,1
2148,1
11142,1
5576,1
18360,1
24616,1
21504,0
2569,1
9190,0
13460,1
11765,1
14609,1
8306,0
4093,1
12842,1
11836,0
939,1
14332,1
1782,1
5406,1
21581,0
6243,1
21151,0
2765,1
4239,0
6557,1
25762,1
13173,0
2162,1
584,1
2072,1
14668,0
2917,1
147,1
11260,1
1292,1
4627,0
870,1
4714,1
5156,1
6266,0
30552,1
15032,0
21229,0
2226,1
15021,0
12872,1
6473,1
13530,1
21653,0
18437,1
14377,0
9346,1
8295,0
7531,0
15010,0
18839,0
3576,1
11243,1
3617,1
13695,1
13425,1
3315,1
12477,1
1293,1
1942,1
7807,1
8335,1
29678,0
11612,1
21301,0
5140,1
12126,1
18576,0
12222,1
12381,0
9363,0
1518,1
10149,1
20701,0
14054,1
10786,1
6804,1
6222,0
11008,1
6631,1
3220,1
14390,1
21644,0
10682,1
8725,1
9767,1
790,1
5482,1
12203,1
3701,1
12670,0
5198,1
5651,1
21251,0
20211,0
11318,0
29255,0
7100,1
9032,1
317,0
3630,1
1515,1
3162,1
3638,1
6325,0
14955,0
10907,1
13432,1
7160,0
5690,1
1158,1
8899,0
2638,1
20421,0
13980,0
10362,0
7812,1
21034,0
20004,0
5972,1
6090,0
10111,0
5400,1
3920,1
20403,0
13497,1
15774,0
18607,0
4608,1
3397,1
7185,0
14243,0
15603,1
3036,1
9632,1
1495,1
21036,0
11137,1
20129,1
30509,1
2918,0
18814,0
20006,0
21082,0
9463,1
592,1
21687,0
3283,0
18834,0
5925,1
9595,0
8186,0
11506,1
14122,1
3446,1
18446,1
5475,1
14345,1
14343,1
3704,1
6825,0
13217,1
6002,1
7050,0
14132,0
15031,0
7880,1
1309,1
10302,1
8831,1
6646,1
2991,1
13623,1
30116,0
1262,1
25932,0
13167,1
21633,0
722,1
21617,0
8833,0
29424,0
5456,1
12018,1
9993,1
5241,1
2872,1
5238,1
8321,0
14485,0
19862,1
4741,0
9505,1
1548,0
6408,1
25731,1
18672,1
7896,0
5655,0
23589,1
12464,1
5917,1
7858,1
8485,1
21468,1
5372,1
2901,1
18303,1
3580,1
12454,1
20029,0
20132,1
20043,0
5771,1
8824,0
2589,1
14213,0
4530,1
10988,1
20657,1
11311,1
13499,1
11540,0
13307,0
18203,1
11099,1
3216,1
15784,0
18973,0
6210,1
14254,1
4170,1
4748,1
12394,1
21496,0
3104,1
2266,1
20898,0
9660,1
13066,1
10314,0
18184,1
15622,0
9958,1
3945,1
3963,1
8144,1
3439,1
13954,0
29261,1
6761,1
11602,0
30308,1
15118,0
18418,1
1684,1
6291,1
13878,0
8286,0
14430,0
7566,1
13331,1
29653,1
6418,1
18202,1
5852,1
13123,1
934,1
7010,0
9275,1
11282,1
11454,1
11808,1
9986,1
10864,0
7282,1
5373,1
4091,1
29004,1
7963,1
8355,1
10717,1
12193,1
11641,1
5278,1
12378,1
18217,1
18276,1
20865,0
3960,1
18304,1
5697,1
2491,1
9231,1
25672,1
11610,1
21256,0
5606,1
588,1
8896,0
4111,1
13395,0
8894,0
11492,1
941,1
4401,1
5441,1
18902,0
12680,1
5768,1
3103,1
226,0
9486,1
12311,0
11806,1
7818,1
18320,1
7167,0
13769,1
4980,1
4245,1
2789,1
9734,1
21040,0
5761,1
14210,0
10543,0
14058,1
844,1
3441,1
20538,0
21365,0
3831,1
13141,1
18352,1
29254,0
14527,1
20108,0
7967,1
6928,1
4449,0
15563,0
1376,1
2452,1
20536,0
3276,1
12036,0
11684,1
8877,0
8530,0
5303,1
5764,1
4211,1
6355,1
18376,1
14468,1
2414,0
18507,1
18385,1
10060,1
3523,1
2134,1
12,0
14348,1
8888,0
13788,1
13095,1
13419,1
6039,1
6944,0
15683,1
12562,1
14279,1
13882,1
3402,0
7067,1
2880,1
13078,0
8838,1
9060,1
11292,0
3987,1
21396,0
12672,1
11724,0
12195,0
5516,1
2916,1
10765,1
18322,1
4900,1
2398,1
7848,1
8059,1
1934,1
14530,0
8757,1
2106,1
12647,1
2841,1
18427,1
8747,1
6172,0
7495,0
14356,1
3464,1
14901,0
3614,1
9774,1
5072,1
11267,1
11486,1
19857,1
7092,1
5913,1
2057,1
14344,1
18286,1
7001,1
2115,1
2199,1
14025,0
10528,1
11786,1
2495,1
2800,1
5809,1
1307,1
24077,1
11985,0
10376,1
14526,1
6518,1
10560,1
7213,0
10796,0
11353,1
18256,1
12665,1
5699,1
5154,1
5454,1
13656,1
21330,1
4069,1
4659,1
2227,1
21415,0
20729,1
9324,0
21265,0
5825,1
11550,1
29266,0
4413,1
10356,0
2182,1
11753,1
11805,1
2571,1
6911,0
959,1
21067,1
5388,1
10173,0
3626,1
12074,0
4711,1
1797,1
13118,1
1235,1
14961,0
18536,0
7891,1
18970,0
15711,1
8278,0
18455,1
8750,1
29343,1
4393,1
6777,1
7047,1
18180,1
8167,1
1106,1
12746,0
1753,1
11394,1
7011,1
20688,1
21131,0
20537,0
6056,1
13363,1
10106,1
11719,0
14161,1
13014,1
6657,1
14125,0
13487,1
5759,1
12083,0
4088,1
1635,1
6766,1
7477,0
3443,1
7485,0
1394,1
9298,1
8811,0
4554,0
8184,1
10350,0
6275,1
9490,1
4265,1
13564,1
3676,1
12986,1
7281,0
2443,0
21579,0
20816,0
2272,1
7957,1
2831,1
20911,0
11347,1
4690,1
7506,0
25768,1
2334,1
10331,1
20480,0
2076,0
5617,1
9854,1
4535,1
14484,0
12611,0
12385,1
15792,1
14520,1
3349,1
6077,0
13373,1
10057,1
18918,0
18823,0
4733,0
20002,0
11021,1
4752,1
15776,0
12134,0
20660,1
8074,1
2311,1
2852,1
4928,1
8158,1
7210,0
10972,1
9370,1
9177,1
13348,0
2650,1
5108,1
18685,1
8836,1
6666,1
6194,1
12351,1
10066,1
5364,1
8586,1
14629,0
13858,1
1608,1
12799,1
8436,1
13220,1
7054,0
5037,1
855,1
9114,1
10034,1
2821,1
758,1
6802,1
9902,1
10880,0
18793,0
21185,0
6554,1
1130,1
12797,0
5656,1
14146,0
5508,1
11288,1
5821,1
8495,1
3905,1
13427,1
4674,1
7793,1
2453,1
20160,0
8914,1
10276,0
20458,0
15618,1
11400,1
1786,1
10835,1
12566,1
676,1
8844,0
14177,1
18293,1
1248,1
13797,1
23643,0
5756,1
8749,1
1658,1
233,0
3980,1
15614,0
1967,0
10004,1
5999,1
21289,0
20135,0
6164,0
6256,0
12340,1
30313,1
21924,0
185,0
14615,0
1998,1
20010,0
21656,0
18407,1
15014,0
10208,0
18436,1
2277,1
6811,1
2937,1
4498,1
7015,1
18770,0
3053,1
2275,1
10237,1
20440,0
2530,1
5982,1
10136,1
5610,1
3268,1
9236,0
3521,1
5924,1
12252,0
7301,0
9897,0
12632,0
7441,0
14612,1
15564,0
7958,0
21071,1
11970,1
638,1
20016,0
15635,0
10662,0
13355,1
7521,1
14063,0
11169,1
9851,0
5530,1
13937,0
6788,0
14048,1
21132,0
9063,1
1512,1
596,1
3034,1
4105,1
15022,0
21610,0
3425,1
3606,1
1113,1
14167,1
4810,1
5865,1
1790,1
10340,1
1047,1
14199,0
7416,1
3842,1
11131,1
12107,1
7699,0
21079,0
26007,1
8398,1
865,1
12846,1
20869,0
14617,0
18547,0
21174,0
21135,0
12245,0
6762,1
4679,1
2175,1
15422,0
10541,1
15645,0
3736,1
3011,1
5551,1
14495,0
7955,1
8460,1
11365,1
6404,1
14384,0
6141,0
14072,1
4018,1
950,1
4134,0
14913,0
13952,0
503,1
7424,0
9351,0
4216,0
14582,1
15830,0
2423,1
168,0
7943,0
12803,1
24770,1
6491,1
21323,1
10438,0
20098,1
13069,0
21388,0
11621,0
1476,1
24979,0
2436,1
25739,1
13578,0
3365,1
11398,1
3029,1
21219,0
3257,1
12419,1
6481,1
3410,1
5736,1
7853,1
6912,0
3065,1
10901,1
7440,0
7000,1
11199,1
8064,1
5444,1
18470,1
13472,1
3333,1
7744,0
18788,0
7970,1
3171,1
14079,1
14325,0
18568,0
18577,0
13421,1
3007,1
3085,1
8889,1
9055,1
14026,0
7200,0
12276,1
5808,1
14369,0
9971,0
7166,0
18875,0
6974,1
6028,1
7947,1
3845,1
20193,1
3972,0
8814,1
2873,1
1676,1
5061,1
2802,1
3939,1
10842,1
7388,1
4490,1
2590,1
8135,1
2713,1
15743,0
1646,1
3031,1
2845,1
14462,1
9270,1
15631,0
3518,1
5562,1
4503,1
15733,0
2156,1
573,0
4323,1
1453,1
7293,0
21028,1
12057,1
11534,1
11838,0
8472,0
4047,1
12591,0
14078,1
2599,1
10465,1
9820,1
4230,1
20594,0
10564,0
2271,1
10950,1
10182,0
18492,1
13566,1
7922,1
14127,0
5466,1
13274,1
3680,1
14729,0
1909,1
21342,0
14372,0
675,1
13067,0
14020,0
11374,1
8127,1
9510,1
6321,1
190,0
1014,1
10071,1
4651,1
8194,1
4868,1
17814,1
12850,1
20681,1
10490,0
20499,0
3541,1
4294,1
10952,1
14769,1
7171,0
15037,0
535,1
914,1
3388,1
3120,0
3847,1
1698,1
4074,1
7857,1
15015,0
6159,0
8182,1
20728,1
12553,0
12764,0
6713,1
2107,1
3587,1
21313,0
10865,1
5403,1
4609,0
14138,1
5513,1
13336,1
21303,0
18291,1
2594,1
21378,0
14267,0
4818,0
2593,1
13678,1
12563,1
20149,1
3219,1
13229,1
13241,0
14442,0
8647,1
10973,1
1559,1
5013,1
1427,1
14297,1
18732,0
12218,1
1480,1
20054,0
2942,1
10107,0
9071,1
1875,1
4092,1
7406,0
21350,0
10118,0
4346,0
8641,1
1750,1
6968,0
20008,0
5217,1
15772,0
6849,0
4152,1
4176,0
20093,0
888,1
1907,1
12144,0
5089,1
18589,0
18951,0
7220,1
18820,0
10325,0
1275,1
9196,1
2998,1
18444,1
9070,1
13060,1
18922,0
12774,1
4397,0
21178,0
11122,1
7588,1
13940,0
30353,0
2399,1
8504,1
10134,1
740,1
18296,1
14247,0
3434,1
4776,1
12748,1
9326,1
11616,1
18886,0
15729,0
20049,0
18428,1
3488,1
11479,1
8238,1
9468,1
11388,0
12911,1
2375,1
29406,0
1898,1
14544,1
4364,1
18216,1
513,1
14004,0
5370,1
10158,1
15611,0
18486,1
14962,0
6856,0
20992,0
14142,1
20117,1
6161,0
20434,1
12525,1
1206,1
519,1
11299,0
13030,0
18299,1
10892,0
7787,0
29242,0
5694,1
10411,0
5046,1
14426,1
4169,1
8461,0
2080,1
1256,1
3715,1
13033,1
7102,0
8588,0
6435,1
7359,0
13958,0
10932,1
551,1
3836,1
14272,1
12465,1
18430,1
11499,1
2223,1
7681,0
11835,0
15005,0
8696,1
14890,0
19977,0
13057,1
21535,0
13410,1
13973,0
3281,0
4972,1
18979,0
10234,1
6734,1
3465,1
2544,1
20114,1
10180,0
20192,1
6750,1
5299,1
5062,1
5597,1
2196,1
5944,0
12159,0
9931,1
8761,1
10461,1
9991,1
12448,1
8952,1
10168,1
5720,1
12132,0
12314,1
150,0
19864,1
7409,0
31532,0
14330,1
4460,0
11922,1
11752,1
10265,1
6244,1
3146,1
1546,1
7438,1
14363,1
1524,1
30386,1
18250,0
18372,1
2656,1
11470,0
8584,0
4583,1
3777,1
8311,0
4068,1
17827,1
12768,1
20981,1
11355,0
5405,1
1333,1
397,1
20012,0
1752,1
30026,1
5964,0
23088,1
7656,0
14085,1
1619,1
13999,1
10781,1
13843,0
13796,1
2405,1
5259,1
194,0
12313,1
11086,1
9828,1
9848,0
10947,1
5315,1
9273,1
12177,1
10993,1
11851,1
2172,1
30518,0
8861,1
5391,1
8869,0
11672,0
12902,1
12582,0
15566,0
18925,0
5485,1
9739,1
20442,0
21399,0
7095,1
5031,1
20467,0
14561,0
8327,1
7106,1
6707,1
4116,1
9873,1
13703,1
20741,0
8629,1
11607,1
867,1
19978,0
5175,1
5819,1
5344,1
4701,1
12595,0
7270,1
7140,1
12855,1
2424,1
6262,1
1551,1
22923,1
11834,0
1401,1
9538,1
25755,1
917,1
21224,0
21165,0
1685,1
5752,1
13361,1
10155,1
4603,1
615,0
10409,0
13115,1
18830,0
5065,0
13252,1
3917,1
679,1
1138,1
18313,1
2306,1
12675,1
21064,1
8332,1
15703,1
9644,0
9470,1
3856,1
6397,1
7784,0
550,1
2548,1
13755,0
4794,0
22734,1
18323,1
8933,1
21278,0
5544,1
11979,1
5461,1
6149,1
2166,1
6044,0
14299,1
1332,1
8229,1
7581,0
7111,1
5083,1
18389,0
12896,1
6348,1
21230,0
10352,0
9913,1
14705,0
5970,1
13717,0
20420,0
20583,0
8236,1
20432,1
31702,0
28773,1
5499,1
10252,1
270,1
7869,0
13645,0
3811,1
8904,1
6492,1
2450,1
20686,0
6075,0
10178,0
7078,1
6953,1
13957,1
909,1
12415,1
2572,1
3460,1
23503,0
20461,0
3860,1
14489,0
13810,1
3040,0
13025,1
12436,1
30369,0
13227,1
3603,1
13841,0
14967,0
733,1
3624,1
4198,1
12297,1
4676,1
7986,0
1179,1
12027,0
13857,1
6153,1
1200,1
18548,0
18961,0
20118,1
14353,1
30508,1
13308,0
10723,1
21311,0
8671,1
6894,1
9197,1
14318,1
5335,1
11833,0
21643,0
6686,1
965,1
3899,1
21406,0
12354,1
18849,0
318,0
20746,0
7127,1
1849,1
7877,1
20864,0
2145,1
14301,1
5189,1
5043,1
18694,0
15141,0
21528,1
13179,1
1192,1
6823,0
9340,1
9704,1
11474,0
3512,1
2231,1
14721,0
5338,1
20799,0
9284,1
8941,1
18586,0
18478,1
8282,0
20181,0
21123,0
14121,1
5194,0
4518,1
7508,1
13379,1
20593,0
3428,1
1053,1
5586,1
10360,0
3458,1
8591,1
3430,1
12888,0
12003,0
20977,0
3789,1
6965,1
8208,1
14556,0
5288,1
1298,1
11232,0
6936,0
19,0
22026,0
4006,1
9421,1
2755,1
13640,0
5743,1
13182,1
780,0
2894,1
8985,1
4072,1
10068,1
18948,0
15704,1
22727,1
1268,1
10758,1
3195,1
10200,1
15806,0
6619,1
7769,1
5255,1
10229,1
5815,1
12694,1
15065,0
7968,1
14925,0
8242,1
12052,1
18563,0
1435,1
6339,1
4521,0
18540,0
9932,0
7546,1
8943,1
29271,0
6642,1
20445,0
2977,1
10064,1
6200,0
10264,1
1304,1
2853,1
4879,1
2247,1
18210,1
1554,1
1823,1
11963,0
14111,1
15782,0
3470,1
4781,1
3664,1
9453,1
4804,1
9415,0
21332,0
5968,1
5150,1
14900,0
21162,1
6781,0
8612,1
4445,1
14207,0
5102,1
1039,1
15751,0
6412,1
17785,1
9829,1
7835,1
6456,1
10101,1
13008,1
5811,1
13870,0
5216,1
5136,1
11179,1
9142,1
13185,0
6032,1
20103,1
13192,0
9279,0
7471,1
18730,0
21481,0
10286,1
13995,0
2041,1
13339,0
8576,0
7713,0
18527,1
20579,0
4060,1
1507,1
9037,1
15689,1
18449,1
25738,1
1416,1
12353,1
7129,1
1952,1
8131,1
7381,0
11212,0
3024,1
21013,0
6529,1
5449,1
6746,1
4634,1
20724,1
1044,1
2905,1
7530,1
10258,1
5593,1
1891,0
14389,1
3021,1
29745,1
6396,1
20069,0
6780,1
9892,1
21053,0
11891,0
4766,1
11594,1
13378,0
7025,1
6406,1
6525,1
5604,1
9872,1
22743,1
5702,1
10453,1
6569,1
14028,0
12401,1
10141,0
21189,0
597,1
28977,0
7125,1
21441,0
18369,1
11906,1
18495,1
13010,1
6063,1
14605,1
14416,0
14304,1
11930,1
20894,0
21210,0
12999,1
12835,1
18212,1
11182,1
10167,0
1227,1
5351,1
6722,1
12017,1
1542,1
11106,1
1890,0
24450,0
6732,1
642,1
1070,1
6576,1
2081,1
18229,1
10330,1
18445,1
8343,1
3132,1
21019,0
10138,1
3627,0
3805,1
7887,1
11181,1
5629,1
10495,1
14385,0
14410,1
10262,1
2501,1
20418,0
20464,0
8304,0
1279,1
13058,1
3692,1
18585,0
1840,1
11864,0
5459,1
5251,1
930,1
2646,1
11134,1
18240,1
21628,0
21492,0
1568,1
6109,1
6674,1
1486,1
12255,1
20629,0
14971,0
21493,0
2067,1
9720,1
10985,0
21677,0
7717,0
4076,1
11754,0
6261,1
18704,0
4683,1
4754,1
21586,0
18784,0
10271,0
3045,1
7513,0
2455,1
23007,1
10442,1
1969,1
24682,1
5312,1
7823,1
4017,1
8646,1
11440,0
8681,1
2111,1
1621,1
1764,1
5664,1
1667,1
6662,1
2552,1
6286,1
20892,0
8237,1
18459,1
21670,0
3954,1
3793,1
13834,0
7646,0
13260,0
10036,1
2974,1
2299,1
6040,1
18182,1
11676,1
2379,1
14903,0
5735,1
2427,1
765,1
13883,0
7510,0
4044,1
19855,1
7408,0
13046,1
7938,1
11958,1
13943,1
12875,1
15562,0
8441,0
694,0
14336,1
8559,1
12643,1
4071,1
10092,1
13847,1
10159,1
11147,0
21480,0
6579,1
18920,0
12601,1
6514,1
20425,0
7387,1
5340,1
7800,1
15046,0
10448,1
14408,1
3792,1
6502,1
8437,1
14588,1
13495,1
7538,0
10899,0
10126,0
10529,1
10420,0
12800,1
10655,1
3340,1
3838,1
21255,0
11455,0
6157,1
3309,1
10679,0
26061,0
1602,1
2832,1
6692,1
20830,0
308,0
3858,1
7437,0
11178,1
640,1
9751,1
204,0
21177,0
5703,1
20177,0
9289,1
8207,1
945,1
21585,0
11961,1
3573,1
7330,0
11726,0
21414,0
6182,1
3474,1
869,1
10326,0
20107,0
3611,1
12435,1
7232,0
7087,1
13103,0
21661,0
18802,0
5193,0
8800,1
20759,0
777,0
2641,1
1395,1
2866,1
4616,1
1143,0
2024,1
14478,1
3389,1
4983,1
20074,0
13667,1
15965,0
12028,0
10561,1
4237,1
12667,1
13139,1
12272,1
14209,0
18316,1
4189,1
13865,0
21297,0
18847,0
2931,1
6257,1
18510,1
10058,1
4067,1
4021,1
783,0
5032,1
18280,1
14290,1
20089,0
8710,1
6099,1
4064,1
13020,1
14269,0
11221,0
5435,1
4368,1
3959,1
13774,1
21478,1
2580,0
6108,1
15660,0
18872,0
5478,1
1861,1
2224,1
3996,0
5748,1
13004,1
8235,0
15722,1
2830,1
11659,1
15787,1
13859,1
2103,1
4912,1
21315,0
18200,1
1926,1
11832,0
902,1
1066,0
2842,1
9067,1
11878,0
4916,1
6246,1
11171,1
14904,0
4090,1
4201,1
13838,0
14339,1
17815,0
6432,1
6327,1
21258,0
1087,1
14082,1
8290,0
15663,0
11119,1
13959,0
13573,1
18266,1
3589,1
10512,0
231,0
7873,0
13349,0
13992,0
7516,0
6174,0
2419,1
9512,0
8345,1
9667,0
5598,0
11572,1
673,1
9519,1
14424,1
13160,1
18915,0
13251,1
11689,0
10788,0
1224,0
14342,1
12141,0
13401,1
11005,1
7605,1
8488,1
5549,1
13106,1
14292,1
12315,1
14956,0
4777,1
11356,0
12745,1
6480,1
2939,0
20635,0
25966,1
14280,1
29264,0
9861,1
2192,1
13219,1
21517,0
12447,1
5160,1
20664,1
2177,1
504,1
8191,0
21463,0
654,1
9339,1
14234,0
13266,0
5648,1
2315,1
6436,1
634,1
8604,1
13930,0
4774,1
10228,1
5460,1
3102,1
6543,1
10635,1
5910,1
3482,1
11434,1
7876,1
5884,1
15769,1
12881,1
21419,0
4762,1
20213,0
4786,1
12564,1
20590,0
2285,1
7738,0
12039,0
13948,0
4547,1
9422,1
7865,1
2961,1
14413,0
2964,1
23665,1
7285,1
14463,1
13974,0
5307,1
11939,1
13096,1
5417,1
973,1
13034,0
14764,0
20217,1
7652,0
18636,0
5209,1
7117,1
5705,1
14667,1
8639,1
7953,1
14107,1
29066,0
14310,1
20632,0
5429,1
7444,1
5686,1
6499,1
18258,1
9282,1
2178,1
999,1
1218,1
13365,1
13826,0
20808,0
5487,1
3472,1
8664,0
11646,1
744,1
4179,1
2550,1
19992,1
18804,0
6862,0
5137,1
11427,1
14529,1
4771,1
6885,0
26533,0
15076,0
5762,0
6393,1
20774,0
3655,1
5305,1
8179,1
25763,1
7294,0
13776,1
1730,1
3714,1
3457,1
14551,0
18832,0
1065,1
4305,1
18821,0
13562,1
14691,0
15666,0
8999,0
9478,1
18974,0
11174,0
18957,0
13784,1
8763,1
24074,1
10807,1
897,1
9172,1
6807,1
20030,0
2281,1
1703,0
20170,0
14223,1
1461,1
12449,1
11751,1
12189,1
12110,1
11185,1
12162,1
6497,1
13253,1
15661,0
5714,1
1405,1
2477,1
28480,1
5712,1
326,0
830,1
11653,1
13805,1
3405,1
1284,1
9773,1
5295,1
14708,0
11800,1
21211,0
3362,1
13457,0
4149,1
